class,spid,sp,cn,CommonName,iucn,iucnint,disprank,bw,rangecell,habcell,worldlandcell,Sample.size,He,Number.of.SSR,range.land.ratio,hab.land.ratio,hab.range.ratio,ocean,disprank
bird,s29,Ficedula hypoleuca,°ß¼§úO,European Pied Flycatcher,LC,7,10,13.9,94264668,57558924,1923270258,37,0.74,6,0.0490127,0.029927632,0.029927632,0,3
bird,s29,Ficedula hypoleuca,°ß¼§úO,European Pied Flycatcher,LC,7,10,13.9,94264668,57558924,1923270258,20,0.867,6,0.0490127,0.029927632,0.029927632,0,3
bird,s29,Ficedula hypoleuca,°ß¼§úO,European Pied Flycatcher,LC,7,10,13.9,94264668,57558924,1923270258,70,0.89,9,0.0490127,0.029927632,0.029927632,0,3
bird,s30,Fratercula arctica,±±¼«º£ðÐ,Atlantic Puffin,VU,5,10,652,4007613,1900028,1923270258,38,0.815,4,0.002083749,0.000987915,0.000987915,1,4
bird,s31,Fringilla coelebs,²ÔÍ·ÑàÈ¸,Common Chaffinch,LC,7,10,24,182272991,76484813,1923270258,7,0.794,16,0.094772427,0.039768105,0.039768105,0,3
bird,s31,Fringilla coelebs,²ÔÍ·ÑàÈ¸,Common Chaffinch,LC,7,10,24,182272991,76484813,1923270258,11,0.784,16,0.094772427,0.039768105,0.039768105,0,3
bird,s31,Fringilla coelebs,²ÔÍ·ÑàÈ¸,Common Chaffinch,LC,7,10,24,182272991,76484813,1923270258,10,0.771,16,0.094772427,0.039768105,0.039768105,0,3
bird,s31,Fringilla coelebs,²ÔÍ·ÑàÈ¸,Common Chaffinch,LC,7,10,24,182272991,76484813,1923270258,11,0.714,16,0.094772427,0.039768105,0.039768105,0,3
bird,s31,Fringilla coelebs,²ÔÍ·ÑàÈ¸,Common Chaffinch,LC,7,10,24,182272991,76484813,1923270258,5,0.875,16,0.094772427,0.039768105,0.039768105,0,3
bird,s31,Fringilla coelebs,²ÔÍ·ÑàÈ¸,Common Chaffinch,LC,7,10,24,182272991,76484813,1923270258,44,0.651,10,0.094772427,0.039768105,0.039768105,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,30,0.82,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,30,0.82,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,24,0.79,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,25,0.83,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,26,0.81,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,30,0.83,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,32,0.84,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,30,0.82,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,30,0.78,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,31,0.81,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,30,0.83,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,30,0.82,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,30,0.78,18,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,77,0.531,27,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,20,0.232,42,0.034973633,0.012285292,0.012285292,0,3
bird,s32,Gallus gallus,ºìÔ­¼¦,Red Junglefowl,LC,7,5,779.8,67263749,23627936,1923270258,54,0.75,10,0.034973633,0.012285292,0.012285292,0,3
bird,s33,Gyps africanus,·ÇÖÞØ£ðÕ,White-backed Vulture,CR,3,10,5433,156082740,112716866,1923270258,31,0.685,8,0.081154866,0.058606878,0.058606878,0,4
bird,s34,Gyps bengalensis,¶«·½°×±³ÍºÓ¥,White-rumped Vulture,CR,3,10,4385,74070500,26677470,1923270258,74,0.673,9,0.038512788,0.01387089,0.01387089,0,4
bird,s34,Gyps bengalensis,¶«·½°×±³ÍºÓ¥,White-rumped Vulture,CR,3,10,4385,74070500,26677470,1923270258,32,0.589,8,0.038512788,0.01387089,0.01387089,0,4
bird,s34,Gyps bengalensis,¶«·½°×±³ÍºÓ¥,White-rumped Vulture,CR,3,10,4385,74070500,26677470,1923270258,82,0.67,9,0.038512788,0.01387089,0.01387089,0,4
bird,s36,Haliaeetus leucocephalus,°×Í·º£µñ,Bald Eagle,LC,7,10,4740,120100038,101314154,1923270258,65,0.17,7,0.062445742,0.052678064,0.052678064,0,4
bird,s37,Hirundo rustica,¼ÒÑà,Barn Swallow,LC,7,10,18,665888523,196411523,1923270258,25,0.86,15,0.346227224,0.102123725,0.102123725,0,4
bird,s37,Hirundo rustica,¼ÒÑà,Barn Swallow,LC,7,10,18,665888523,196411523,1923270258,25,0.86,15,0.346227224,0.102123725,0.102123725,0,4
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,20,0.603,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,14,0.689,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,21,0.634,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,13,0.71,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,10,0.75,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,26,0.694,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,10,0.657,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,10,0.699,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,11,0.648,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,10,0.661,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,10,0.678,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,11,0.702,5,0.067952493,0.048598643,0.048598643,0,2
bird,s38,Junco hyemalis,°µÑÛµÆ²Ýûc,Dark-eyed Junco,LC,7,10,19.6,130691008,93468324,1923270258,10,0.746,5,0.067952493,0.048598643,0.048598643,0,2
bird,s39,Lagopus lagopus,ÁøÀ×Äñ,Willow Grouse,LC,7,5,570.6,311474886,255338510,1923270258,50,0.796,10,0.161950659,0.132762678,0.132762678,0,4
bird,s39,Lagopus lagopus,ÁøÀ×Äñ,Willow Grouse,LC,7,5,570.6,311474886,255338510,1923270258,18,0.64,19,0.161950659,0.132762678,0.132762678,0,4
bird,s39,Lagopus lagopus,ÁøÀ×Äñ,Willow Grouse,LC,7,5,570.6,311474886,255338510,1923270258,19,0.64,19,0.161950659,0.132762678,0.132762678,0,4
bird,s39,Lagopus lagopus,ÁøÀ×Äñ,Willow Grouse,LC,7,5,570.6,311474886,255338510,1923270258,12,0.66,19,0.161950659,0.132762678,0.132762678,0,4
bird,s39,Lagopus lagopus,ÁøÀ×Äñ,Willow Grouse,LC,7,5,570.6,311474886,255338510,1923270258,37,0.68,19,0.161950659,0.132762678,0.132762678,0,4
bird,s39,Lagopus lagopus,ÁøÀ×Äñ,Willow Grouse,LC,7,5,570.6,311474886,255338510,1923270258,89,0.706,12,0.161950659,0.132762678,0.132762678,0,4
bird,s40,Larus argentatus,ÒøÅ¸,European Herring Gull,LC,7,10,1094,17016563,2353280,1923270258,10,0.547,8,0.008847723,0.001223583,0.001223583,1,5
bird,s41,Meleagris gallopavo,»ð¼¦,Turkey,LC,7,5,6050,95272775,66306021,1923270258,12,0.754,7,0.049536863,0.034475665,0.034475665,0,3
bird,s41,Meleagris gallopavo,»ð¼¦,Turkey,LC,7,5,6050,95272775,66306021,1923270258,12,0.484,7,0.049536863,0.034475665,0.034475665,0,3
bird,s42,Melopsittacus undulatus,»¢Æ¤ðÐðÄ,Budgerigar,LC,7,10,29,80167394,72413452,1923270258,21,0.36,12,0.041682854,0.03765121,0.03765121,0,4
bird,s43,Melospiza melodia,¸è´øûc,Song Sparrow,LC,7,10,22.8,132782892,36638253,1923270258,20,0.814,9,0.069040163,0.019049976,0.019049976,0,2
bird,s43,Melospiza melodia,¸è´øûc,Song Sparrow,LC,7,10,22.8,132782892,36638253,1923270258,18,0.81,9,0.069040163,0.019049976,0.019049976,0,2
bird,s43,Melospiza melodia,¸è´øûc,Song Sparrow,LC,7,10,22.8,132782892,36638253,1923270258,15,0.8,9,0.069040163,0.019049976,0.019049976,0,2
bird,s43,Melospiza melodia,¸è´øûc,Song Sparrow,LC,7,10,22.8,132782892,36638253,1923270258,16,0.762,9,0.069040163,0.019049976,0.019049976,0,2
bird,s43,Melospiza melodia,¸è´øûc,Song Sparrow,LC,7,10,22.8,132782892,36638253,1923270258,18,0.831,9,0.069040163,0.019049976,0.019049976,0,2
bird,s43,Melospiza melodia,¸è´øûc,Song Sparrow,LC,7,10,22.8,132782892,36638253,1923270258,28,0.813,9,0.069040163,0.019049976,0.019049976,0,2
bird,s43,Melospiza melodia,¸è´øûc,Song Sparrow,LC,7,10,22.8,132782892,36638253,1923270258,20,0.846,9,0.069040163,0.019049976,0.019049976,0,2
bird,s43,Melospiza melodia,¸è´øûc,Song Sparrow,LC,7,10,22.8,132782892,36638253,1923270258,3279,0.641,160,0.069040163,0.019049976,0.019049976,0,2
bird,s44,Molothrus ater,×ØÍ·Ñà°Ë¸ç,Brown-headed Cowbird,LC,7,10,40.7,151218253,82831055,1923270258,65,0.83,7,0.078625587,0.043067819,0.043067819,0,3
bird,s44,Molothrus ater,×ØÍ·Ñà°Ë¸ç,Brown-headed Cowbird,LC,7,10,40.7,151218253,82831055,1923270258,14,0.806,3,0.078625587,0.043067819,0.043067819,0,3
bird,s44,Molothrus ater,×ØÍ·Ñà°Ë¸ç,Brown-headed Cowbird,LC,7,10,40.7,151218253,82831055,1923270258,23,0.756,3,0.078625587,0.043067819,0.043067819,0,3
bird,s44,Molothrus ater,×ØÍ·Ñà°Ë¸ç,Brown-headed Cowbird,LC,7,10,40.7,151218253,82831055,1923270258,210,0.815,6,0.078625587,0.043067819,0.043067819,0,3
bird,s44,Molothrus ater,×ØÍ·Ñà°Ë¸ç,Brown-headed Cowbird,LC,7,10,40.7,151218253,82831055,1923270258,462,0.849,7,0.078625587,0.043067819,0.043067819,0,3
bird,s44,Molothrus ater,×ØÍ·Ñà°Ë¸ç,Brown-headed Cowbird,LC,7,10,40.7,151218253,82831055,1923270258,309,0.882,4,0.078625587,0.043067819,0.043067819,0,3
bird,s44,Molothrus ater,×ØÍ·Ñà°Ë¸ç,Brown-headed Cowbird,LC,7,10,40.7,151218253,82831055,1923270258,163,0.95,5,0.078625587,0.043067819,0.043067819,0,3
bird,s46,Neophron percnopterus,°×Ø£ðÕ,Egyptian Vulture,EN,4,10,2082,185888550,116345375,1923270258,9,0.431,9,0.096652329,0.060493513,0.060493513,0,4
bird,s46,Neophron percnopterus,°×Ø£ðÕ,Egyptian Vulture,EN,4,10,2082,185888550,116345375,1923270258,30,0.432,9,0.096652329,0.060493513,0.060493513,0,4
bird,s46,Neophron percnopterus,°×Ø£ðÕ,Egyptian Vulture,EN,4,10,2082,185888550,116345375,1923270258,30,0.416,9,0.096652329,0.060493513,0.060493513,0,4
bird,s46,Neophron percnopterus,°×Ø£ðÕ,Egyptian Vulture,EN,4,10,2082,185888550,116345375,1923270258,7,0.523,9,0.096652329,0.060493513,0.060493513,0,4
bird,s46,Neophron percnopterus,°×Ø£ðÕ,Egyptian Vulture,EN,4,10,2082,185888550,116345375,1923270258,28,0.288,9,0.096652329,0.060493513,0.060493513,0,4
bird,s46,Neophron percnopterus,°×Ø£ðÕ,Egyptian Vulture,EN,4,10,2082,185888550,116345375,1923270258,6,0.39,9,0.096652329,0.060493513,0.060493513,0,4
bird,s47,Numida meleagris,¿øÖé¼¦,Helmeted Guineafowl,LC,7,5,1299,176395194,135238277,1923270258,36,0.396,31,0.09171628,0.070316835,0.070316835,0,2
bird,s47,Numida meleagris,¿øÖé¼¦,Helmeted Guineafowl,LC,7,5,1299,176395194,135238277,1923270258,43,0.549,6,0.09171628,0.070316835,0.070316835,0,2
bird,s47,Numida meleagris,¿øÖé¼¦,Helmeted Guineafowl,LC,7,5,1299,176395194,135238277,1923270258,94,0.517,6,0.09171628,0.070316835,0.070316835,0,2
bird,s47,Numida meleagris,¿øÖé¼¦,Helmeted Guineafowl,LC,7,5,1299,176395194,135238277,1923270258,26,0.441,6,0.09171628,0.070316835,0.070316835,0,2
bird,s47,Numida meleagris,¿øÖé¼¦,Helmeted Guineafowl,LC,7,5,1299,176395194,135238277,1923270258,27,0.532,6,0.09171628,0.070316835,0.070316835,0,2
bird,s47,Numida meleagris,¿øÖé¼¦,Helmeted Guineafowl,LC,7,5,1299,176395194,135238277,1923270258,35,0.351,6,0.09171628,0.070316835,0.070316835,0,2
bird,s47,Numida meleagris,¿øÖé¼¦,Helmeted Guineafowl,LC,7,5,1299,176395194,135238277,1923270258,7,0.335,6,0.09171628,0.070316835,0.070316835,0,2
bird,s48,Parus major,´óÉ½È¸,Great Tit,LC,7,10,16.4,419822127,247581173,1923270258,30,0.735,16,0.218285561,0.128729268,0.128729268,0,2
bird,s48,Parus major,´óÉ½È¸,Great Tit,LC,7,10,16.4,419822127,247581173,1923270258,20,0.645,6,0.218285561,0.128729268,0.128729268,0,2
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,16,0.69,38,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,30,0.6,13,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,23,0.85,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,15,0.85,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,30,0.86,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,16,0.81,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,11,0.82,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,25,0.89,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,21,0.89,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,23,0.9,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,9,0.86,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,16,0.81,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,24,0.82,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,25,0.86,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,24,0.84,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,25,0.85,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,20,0.87,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,19,0.74,8,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,83,0.923,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,59,0.916,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,37,0.914,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,58,0.926,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,36,0.921,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,36,0.913,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,55,0.926,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,61,0.912,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,50,0.92,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,49,0.92,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,62,0.921,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,52,0.903,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,57,0.911,7,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,40,0.84,4,0.427476435,0.300134444,0.300134444,0,3
bird,s49,Passer domesticus,¼ÒÂéÈ¸,House Sparrow,LC,7,10,26.6,822152713,577239650,1923270258,48,0.85,3,0.427476435,0.300134444,0.300134444,0,3
bird,s50,Phalacrocorax carbo,ÆÕÍ¨ðµðË,Great Cormorant,LC,7,10,2571,317110032,63093311,1923270258,57,0.85,7,0.164880641,0.032805224,0.032805224,0,4
bird,s51,Phasianus colchicus,ïô¼¦,Common Pheasant,LC,7,5,1135,215990038,69420669,1923270258,10,0.63,13,0.112303529,0.036095119,0.036095119,0,3
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,51,0.819,6,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,180,0.897,6,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,65,0.882,6,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,32,0.61,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,32,0.64,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,20,0.58,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,54,0.7,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,43,0.7,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,61,0.72,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,30,0.6,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,17,0.71,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,30,0.72,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,19,0.67,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,30,0.68,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,22,0.7,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,33,0.7,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,11,0.7,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,27,0.68,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,2,0.5,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,15,0.62,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,15,0.69,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,21,0.66,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,30,0.71,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,29,0.7,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,17,0.69,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,11,0.7,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,21,0.67,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,30,0.65,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,14,0.64,11,0.060770173,0.029505863,0.029505863,0,2
bird,s53,Poecile atricapillus,ºÚ¶¥É½È¸,Black-capped Chickadee,LC,7,10,10.8,116877466,56747748,1923270258,34,0.73,11,0.060770173,0.029505863,0.029505863,0,2
